# k1 [h/Mpc] k2 [h/Mpc] k3 [h/Mpc] k1_eff [h/Mpc] k2_eff [h/Mpc] k3_eff [h/Mpc] unnorm.Bispec norm norm.Bispec
0.96 1.8044444444444445 1.8044444444444445 0.9673304 1.804015 1.804015 -2686.3105 0.002421332 -0.45885155
1.1711111111111112 1.1711111111111112 1.1711111111111112 1.176971 1.176971 1.176971 -7868.454 0.0013836385 -2.351999
1.1711111111111112 1.1711111111111112 1.3822222222222222 1.1766154 1.1766154 1.3872366 -8171.222 0.0018824795 -1.795259
1.1711111111111112 1.1711111111111112 1.5933333333333333 1.1764358 1.1764358 1.5944204 -3983.731 0.0023492915 -0.7013316
1.1711111111111112 1.1711111111111112 1.8044444444444445 1.1772105 1.1772105 1.7988944 2151.7634 0.0019568172 0.45479387
1.1711111111111112 1.3822222222222222 1.3822222222222222 1.1763412 1.3869637 1.3869635 -7154.177 0.0025160513 -1.1760087
1.1711111111111112 1.3822222222222222 1.5933333333333333 1.1762015 1.3868233 1.5945562 13536.162 0.0031120477 1.7989523
1.1711111111111112 1.3822222222222222 1.8044444444444445 1.1768838 1.3875064 1.8000816 -2079.201 0.002697062 -0.31884226
1.1711111111111112 1.5933333333333333 1.5933333333333333 1.1761454 1.5946959 1.594696 15597.836 0.0038347514 1.6822768
1.1711111111111112 1.5933333333333333 1.8044444444444445 1.1779293 1.5962702 1.8024559 7973.76 0.003547092 0.929739
1.1711111111111112 1.8044444444444445 1.8044444444444445 1.1768485 1.8024449 1.8024449 -1785.0364 0.0035443925 -0.20829345
1.3822222222222222 1.3822222222222222 1.3822222222222222 1.3867468 1.3867468 1.3867468 -8054.457 0.003316898 -1.0043256
1.3822222222222222 1.3822222222222222 1.5933333333333333 1.3866976 1.3866976 1.5947307 -968.48193 0.004076716 -0.09825426
1.3822222222222222 1.3822222222222222 1.8044444444444445 1.3885027 1.3885027 1.802415 -798.53955 0.0037879508 -0.087189145
1.3822222222222222 1.5933333333333333 1.5933333333333333 1.387807 1.5960863 1.5960863 -1921.7793 0.005161884 -0.15398046
1.3822222222222222 1.5933333333333333 1.8044444444444445 1.3880221 1.5959736 1.8020647 596.51355 0.0051233885 0.04815411
1.3822222222222222 1.8044444444444445 1.8044444444444445 1.3863715 1.8002555 1.8002555 87.47632 0.004660927 0.007762266
1.5933333333333333 1.5933333333333333 1.5933333333333333 1.5965312 1.5965312 1.5965312 6630.5767 0.0068980693 0.39755216
1.5933333333333333 1.5933333333333333 1.8044444444444445 1.594847 1.594847 1.8006333 -1420.7053 0.006552573 -0.08967317
1.5933333333333333 1.8044444444444445 1.8044444444444445 1.5942832 1.7994998 1.7994998 6587.7393 0.0056080366 0.4858429
1.8044444444444445 1.8044444444444445 1.8044444444444445 1.799633 1.799633 1.799633 518.55725 0.004796113 0.044717517
