# k1 [h/Mpc] k2 [h/Mpc] k3 [h/Mpc] k1_eff [h/Mpc] k2_eff [h/Mpc] k3_eff [h/Mpc] unnorm.Bispec norm norm.Bispec
0.7488888888888889 0.7488888888888889 0.7488888888888889 0.75383234 0.75383234 0.75383234 3283.039 0.00028149068 4.8237233
0.7488888888888889 0.7488888888888889 0.96 0.7538323 0.7538323 0.96386075 3514.0005 0.00036086387 4.027437
0.7488888888888889 0.7488888888888889 1.1711111111111112 0.7538323 0.7538323 1.1742828 963.99023 0.00044020955 0.90569824
0.7488888888888889 0.7488888888888889 1.3822222222222222 0.76245815 0.76245815 1.376784 571.521 0.00045270883 0.5221359
0.7488888888888889 0.96 0.96 0.7538322 0.96386015 0.96386015 22742.318 0.0004626182 20.332108
0.7488888888888889 0.96 1.1711111111111112 0.7538322 0.9638604 1.1742827 598.6948 0.0005643374 0.4387701
0.7488888888888889 0.96 1.3822222222222222 0.7542517 0.96428597 1.385334 -4440.6104 0.00067044894 -2.7393486
0.7488888888888889 0.96 1.5933333333333333 0.76430947 0.9743034 1.5862851 7226.0645 0.0006995067 4.2724824
0.7488888888888889 1.1711111111111112 1.1711111111111112 0.7542502 1.1747097 1.1747097 900.0415 0.0006930046 0.5371515
0.7488888888888889 1.1711111111111112 1.3822222222222222 0.7563946 1.1768663 1.3874917 10604.798 0.0008932227 4.910356
0.7488888888888889 1.1711111111111112 1.5933333333333333 0.756671 1.1771337 1.5940225 2487.1025 0.0011349842 0.90630466
0.7488888888888889 1.1711111111111112 1.8044444444444445 0.7645115 1.1849108 1.7889062 9837.508 0.00075942103 5.357631
0.7488888888888889 1.3822222222222222 1.3822222222222222 0.7565076 1.3875912 1.3875911 16234.268 0.001232991 5.4455676
0.7488888888888889 1.3822222222222222 1.5933333333333333 0.75627637 1.3873578 1.59425 341.135 0.0015565791 0.090641156
0.7488888888888889 1.3822222222222222 1.8044444444444445 0.7573272 1.3884163 1.7973849 1503.8926 0.0012317566 0.50496614
0.7488888888888889 1.5933333333333333 1.5933333333333333 0.75604266 1.5944601 1.5944602 11606.213 0.0019526203 2.4583464
0.7488888888888889 1.5933333333333333 1.8044444444444445 0.7565096 1.5964273 1.7994651 -1668.114 0.0016538231 -0.4171642
0.7488888888888889 1.8044444444444445 1.8044444444444445 0.7557415 1.8022898 1.80229 1744.1843 0.0016219143 0.44476932
0.96 0.96 0.96 0.9638604 0.9638604 0.9638604 14640.873 0.0005930646 10.210225
0.96 0.96 1.1711111111111112 0.9642821 0.9642821 1.1747077 -9765.593 0.00072826166 -5.546021
0.96 0.96 1.3822222222222222 0.9664346 0.9664346 1.3874893 12.677246 0.00093848014 0.0055868914
0.96 0.96 1.5933333333333333 0.9667075 0.9667075 1.5940211 -7122.618 0.00119244 -2.4704351
0.96 0.96 1.8044444444444445 0.97455794 0.97455794 1.7888565 -2059.2354 0.0007970929 -1.0684825
0.96 1.1711111111111112 1.1711111111111112 0.96643275 1.1768622 1.1768622 22127.543 0.00096991414 9.435616
0.96 1.1711111111111112 1.3822222222222222 0.96654356 1.17697 1.3875922 -909.3629 0.0013388032 -0.2809253
0.96 1.1711111111111112 1.5933333333333333 0.96631104 1.1767375 1.5942496 1720.6953 0.0016902188 0.4210478
0.96 1.1711111111111112 1.8044444444444445 0.9673681 1.1777949 1.7973803 -3384.906 0.0013373406 -1.0468271
0.96 1.3822222222222222 1.3822222222222222 0.96618795 1.3872348 1.3872348 1068.3064 0.0018213616 0.24258839
0.96 1.3822222222222222 1.5933333333333333 0.966012 1.3870587 1.5944225 -2226.4917 0.0022730029 -0.40512723
0.96 1.3822222222222222 1.8044444444444445 0.9667832 1.3878317 1.7988958 3886.4172 0.0018934277 0.8489284
0.96 1.5933333333333333 1.5933333333333333 0.9658541 1.5945163 1.5945163 998.83545 0.0028204187 0.14647068
0.96 1.5933333333333333 1.8044444444444445 0.9663268 1.5953784 1.8003718 2581.5913 0.0024486876 0.4360381
0.96 1.8044444444444445 1.8044444444444445 0.9673304 1.804015 1.804015 -3409.6824 0.002421332 -0.5824115
1.1711111111111112 1.1711111111111112 1.1711111111111112 1.176971 1.176971 1.176971 19940.514 0.0013836385 5.960519
1.1711111111111112 1.1711111111111112 1.3822222222222222 1.1766154 1.1766154 1.3872366 -8361.842 0.0018824795 -1.8371391
1.1711111111111112 1.1711111111111112 1.5933333333333333 1.1764358 1.1764358 1.5944204 7446.382 0.0023492915 1.3109277
1.1711111111111112 1.1711111111111112 1.8044444444444445 1.1772105 1.1772105 1.7988944 6400.7573 0.0019568172 1.3528557
1.1711111111111112 1.3822222222222222 1.3822222222222222 1.1763412 1.3869637 1.3869635 7524.4106 0.0025160513 1.2368679
1.1711111111111112 1.3822222222222222 1.5933333333333333 1.1762015 1.3868233 1.5945562 -1504.9512 0.0031120477 -0.20000762
1.1711111111111112 1.3822222222222222 1.8044444444444445 1.1768838 1.3875064 1.8000816 2932.1973 0.002697062 0.44964793
1.1711111111111112 1.5933333333333333 1.5933333333333333 1.1761454 1.5946959 1.594696 -3054.3843 0.0038347514 -0.3294252
1.1711111111111112 1.5933333333333333 1.8044444444444445 1.1779293 1.5962702 1.8024559 -1412.2043 0.003547092 -0.16466278
1.1711111111111112 1.8044444444444445 1.8044444444444445 1.1768485 1.8024449 1.8024449 4099.5723 0.0035443925 0.47837347
1.3822222222222222 1.3822222222222222 1.3822222222222222 1.3867468 1.3867468 1.3867468 11850.135 0.003316898 1.477616
1.3822222222222222 1.3822222222222222 1.5933333333333333 1.3866976 1.3866976 1.5947307 10383.318 0.004076716 1.0534066
1.3822222222222222 1.3822222222222222 1.8044444444444445 1.3885027 1.3885027 1.802415 -11480.776 0.0037879508 -1.2535373
1.3822222222222222 1.5933333333333333 1.5933333333333333 1.387807 1.5960863 1.5960863 928.48486 0.005161884 0.07439383
1.3822222222222222 1.5933333333333333 1.8044444444444445 1.3880221 1.5959736 1.8020647 -756.5796 0.0051233885 -0.06107559
1.3822222222222222 1.8044444444444445 1.8044444444444445 1.3863715 1.8002555 1.8002555 2649.4563 0.004660927 0.23510116
1.5933333333333333 1.5933333333333333 1.5933333333333333 1.5965312 1.5965312 1.5965312 -9359.852 0.0068980693 -0.5611924
1.5933333333333333 1.5933333333333333 1.8044444444444445 1.594847 1.594847 1.8006333 3791.816 0.006552573 0.23933475
1.5933333333333333 1.8044444444444445 1.8044444444444445 1.5942832 1.7994998 1.7994998 -5922.407 0.0056080366 -0.43677497
1.8044444444444445 1.8044444444444445 1.8044444444444445 1.799633 1.799633 1.799633 -1071.3867 0.004796113 -0.09239048
