# k1 [h/Mpc] k2 [h/Mpc] k3 [h/Mpc] k1_eff [h/Mpc] k2_eff [h/Mpc] k3_eff [h/Mpc] unnorm.Bispec norm norm.Bispec
0.5377777777777778 0.96 1.3822222222222222 0.55323505 0.9722715 1.3768591 1283486200.0 7.524898e-06 1270810.2
0.5377777777777778 1.1711111111111112 1.1711111111111112 0.5446177 1.1742405 1.1742405 1424516100.0 8.907236e-06 1191556.1
0.5377777777777778 1.1711111111111112 1.3822222222222222 0.5446179 1.1742408 1.3848758 1465361500.0 1.0513396e-05 1038465.1
0.5377777777777778 1.1711111111111112 1.5933333333333333 0.55328315 1.1827049 1.5875559 1309941400.0 1.0572407e-05 923141.2
0.5377777777777778 1.3822222222222222 1.3822222222222222 0.5446178 1.384876 1.3848761 1467395800.0 1.2409183e-05 881037.1
0.5377777777777778 1.3822222222222222 1.5933333333333333 0.5446179 1.384876 1.5956458 1462598900.0 1.4304998e-05 761776.44
0.5377777777777778 1.3822222222222222 1.8044444444444445 0.553313 1.3933413 1.798356 1270977300.0 1.4123839e-05 670463.5
0.5377777777777778 1.5933333333333333 1.5933333333333333 0.54461783 1.5956457 1.5956457 1419586300.0 1.6490438e-05 641386.4
0.5377777777777778 1.5933333333333333 1.8044444444444445 0.5446177 1.5956455 1.8064941 1379310600.0 1.86742e-05 550313.5
0.5377777777777778 1.8044444444444445 1.8044444444444445 0.5446178 1.8064942 1.8064942 1302247700.0 2.1147136e-05 458809.22
0.7488888888888889 0.7488888888888889 0.7488888888888889 0.75379574 0.75379574 0.75379574 1251865300.0 5.0673343e-06 1840637.1
0.7488888888888889 0.7488888888888889 0.96 0.75379574 0.75379574 0.96381277 1389540700.0 6.4977357e-06 1593306.6
0.7488888888888889 0.7488888888888889 1.1711111111111112 0.7537959 0.7537959 1.1742407 1475156900.0 7.926111e-06 1386654.2
0.7488888888888889 0.7488888888888889 1.3822222222222222 0.7624237 0.7624237 1.3767503 1368534900.0 8.1517355e-06 1250823.2
0.7488888888888889 0.96 0.96 0.753796 0.96381307 0.96381307 1529446700.0 8.331914e-06 1367664.9
0.7488888888888889 0.96 1.1711111111111112 0.75379586 0.96381295 1.1742407 1603673200.0 1.0163487e-05 1175610.0
0.7488888888888889 0.96 1.3822222222222222 0.75379574 0.96381277 1.3848757 1653518500.0 1.1996182e-05 1026966.06
0.7488888888888889 0.96 1.5933333333333333 0.76252836 0.97248936 1.5873916 1471558900.0 1.2026913e-05 911619.44
0.7488888888888889 1.1711111111111112 1.1711111111111112 0.7537959 1.1742408 1.1742408 1665049700.0 1.239769e-05 1000637.06
0.7488888888888889 1.1711111111111112 1.3822222222222222 0.7537958 1.1742407 1.384876 1696354800.0 1.463326e-05 863705.56
0.7488888888888889 1.1711111111111112 1.5933333333333333 0.7537956 1.1742405 1.5956452 1695820500.0 1.6868855e-05 749004.5
0.7488888888888889 1.1711111111111112 1.8044444444444445 0.76258695 1.182933 1.7981641 1462797400.0 1.659636e-05 656691.6
0.7488888888888889 1.3822222222222222 1.3822222222222222 0.75379586 1.3848758 1.3848758 1709233200.0 1.727194e-05 737310.3
0.7488888888888889 1.3822222222222222 1.5933333333333333 0.7537958 1.3848759 1.5956457 1689870300.0 1.991067e-05 632350.2
0.7488888888888889 1.3822222222222222 1.8044444444444445 0.75379574 1.3848755 1.8064941 1647586600.0 2.2547349e-05 544431.06
0.7488888888888889 1.5933333333333333 1.5933333333333333 0.7537959 1.5956459 1.5956459 1653027600.0 2.2952512e-05 536586.8
0.7488888888888889 1.5933333333333333 1.8044444444444445 0.7537959 1.5956457 1.806494 1591222100.0 2.5992014e-05 456121.97
0.7488888888888889 1.8044444444444445 1.8044444444444445 0.75379574 1.806494 1.806494 1514188500.0 2.9434024e-05 383283.75
0.96 0.96 0.96 0.96381295 0.96381295 0.96381295 1683024600.0 1.068384e-05 1173689.6
0.96 0.96 1.1711111111111112 0.96381277 0.96381277 1.1742406 1758842400.0 1.3032435e-05 1005521.75
0.96 0.96 1.3822222222222222 0.96381277 0.96381277 1.384876 1796278000.0 1.5382455e-05 870037.56
0.96 0.96 1.5933333333333333 0.9638129 0.9638129 1.5956457 1794173200.0 1.773251e-05 753848.9
0.96 0.96 1.8044444444444445 0.97260475 0.97260475 1.7981092 1542039000.0 1.742781e-05 659238.6
0.96 1.1711111111111112 1.1711111111111112 0.96381253 1.1742408 1.1742408 1827904400.0 1.5897305e-05 856682.9
0.96 1.1711111111111112 1.3822222222222222 0.96381295 1.1742408 1.3848759 1857247900.0 1.8763927e-05 737456.25
0.96 1.1711111111111112 1.5933333333333333 0.9638128 1.1742407 1.5956457 1839021300.0 2.163059e-05 633444.44
0.96 1.1711111111111112 1.8044444444444445 0.9638129 1.1742408 1.8064945 1791713500.0 2.449502e-05 544980.44
0.96 1.3822222222222222 1.3822222222222222 0.96381277 1.3848759 1.3848759 1876090500.0 2.2147466e-05 631131.56
0.96 1.3822222222222222 1.5933333333333333 0.9638129 1.3848758 1.5956455 1848440300.0 2.5531028e-05 539420.25
0.96 1.3822222222222222 1.8044444444444445 0.9638128 1.384876 1.8064941 1786349000.0 2.8912003e-05 460339.53
0.96 1.5933333333333333 1.5933333333333333 0.963813 1.5956455 1.5956455 1812526800.0 2.9431547e-05 458840.22
0.96 1.5933333333333333 1.8044444444444445 0.96381265 1.5956454 1.806494 1741520600.0 3.332903e-05 389310.44
0.96 1.8044444444444445 1.8044444444444445 0.9638129 1.8064944 1.8064944 1662613600.0 3.774264e-05 328208.03
1.1711111111111112 1.1711111111111112 1.1711111111111112 1.1742408 1.1742408 1.1742408 1901586400.0 1.9391959e-05 730608.1
1.1711111111111112 1.1711111111111112 1.3822222222222222 1.174241 1.174241 1.3848761 1925803300.0 2.2888724e-05 626874.3
1.1711111111111112 1.1711111111111112 1.5933333333333333 1.1742407 1.1742407 1.5956459 1899195100.0 2.6385555e-05 536282.4
1.1711111111111112 1.1711111111111112 1.8044444444444445 1.1742408 1.1742408 1.8064945 1834628200.0 2.987969e-05 457469.47
1.1711111111111112 1.3822222222222222 1.3822222222222222 1.1742407 1.3848757 1.3848757 1948219400.0 2.7016074e-05 537286.25
1.1711111111111112 1.3822222222222222 1.5933333333333333 1.1742408 1.3848759 1.5956455 1915464400.0 3.1143438e-05 458244.9
1.1711111111111112 1.3822222222222222 1.8044444444444445 1.1742407 1.3848758 1.8064942 1842224900.0 3.526762e-05 389185.47
1.1711111111111112 1.5933333333333333 1.5933333333333333 1.1742408 1.595646 1.595646 1880078200.0 3.5901365e-05 390171.06
1.1711111111111112 1.5933333333333333 1.8044444444444445 1.1742411 1.595646 1.8064944 1803916900.0 4.0655625e-05 330587.2
1.1711111111111112 1.8044444444444445 1.8044444444444445 1.174241 1.8064944 1.8064944 1722992600.0 4.6039466e-05 278832.44
1.3822222222222222 1.3822222222222222 1.3822222222222222 1.3848757 1.3848757 1.3848757 1969659100.0 3.1887615e-05 460213.28
1.3822222222222222 1.3822222222222222 1.5933333333333333 1.3848759 1.3848759 1.5956457 1934616600.0 3.6759266e-05 392119.28
1.3822222222222222 1.3822222222222222 1.8044444444444445 1.3848759 1.3848759 1.806494 1858453800.0 4.162713e-05 332633.06
1.3822222222222222 1.5933333333333333 1.5933333333333333 1.3848761 1.595646 1.595646 1898518300.0 4.237514e-05 333805.72
1.3822222222222222 1.5933333333333333 1.8044444444444445 1.384876 1.5956458 1.8064944 1821297700.0 4.7986694e-05 282780.97
1.3822222222222222 1.8044444444444445 1.8044444444444445 1.3848754 1.806494 1.806494 1742064800.0 5.4341384e-05 238849.17
1.5933333333333333 1.5933333333333333 1.5933333333333333 1.5956454 1.5956454 1.5956454 1860693400.0 4.884901e-05 283797.88
1.5933333333333333 1.5933333333333333 1.8044444444444445 1.5956453 1.5956453 1.8064941 1784873200.0 5.531788e-05 240398.62
1.5933333333333333 1.8044444444444445 1.8044444444444445 1.5956461 1.8064946 1.8064946 1708268000.0 6.264336e-05 203175.38
1.8044444444444445 1.8044444444444445 1.8044444444444445 1.8064941 1.8064941 1.8064941 1635966500.0 7.093895e-05 171822.39
